omega	omega_0	alpha	h	m	c	beta	target
4.04015236962124	2.3268980877938588	3.9883993971993448	3.460471530215996	2.1464948224398617	1.4198716528706483	1.9546255887609827	0.7862531883201747
1.4542591314914832	1.0561082715628491	2.456123408659303	2.8841474662776423	3.927931081123124	4.250142099601765	5.992473809482022	0.015272233573799626
3.1622636542396223	4.38894685772776	3.9564137340547383	4.503880793777649	1.7060542393544569	2.0188215272593477	3.4602047321010976	8.248404596050918
3.9946959115724217	4.626552020061298	4.296797376439546	1.7851412549198913	3.4315422436347167	3.27963672187016	1.3112049763442648	0.05392217801757894
2.146832029971018	1.9993168881827108	2.8112434848043546	2.7439705346070022	3.768497794170593	1.9097073362695942	2.933111833590133	0.1555941259032572
4.7662152072050885	3.4988078899547475	2.8399985310583937	4.542741803544866	3.5144221286745823	4.4545836824150316	3.0602174856036783	0.06085844917399029
2.6838837034695864	2.89785471372176	1.3386669029514158	3.671487715151012	4.582469858496086	3.822543239704024	5.829246920876564	0.013245913575368985
4.282896814166882	4.723257823573531	1.2352861608315644	4.402864963223525	4.543379931964758	3.2968475232190104	1.0900481161801487	0.015610998678604476
3.5582302826872803	1.3416805805156558	2.7903261296674384	2.1434521507467457	3.057168461277252	3.777200069876008	3.9105990186836217	0.007726023684986527
1.7654972764982235	3.5687059275868376	3.38549425572011	4.398576484703929	4.29233545125881	3.3516451841862436	4.419398305116059	0.5572173352207683
4.027489925630936	2.4355585913231423	2.6697871331807854	4.5605360633573895	1.2693142007506713	1.3094886396239382	2.3982409756680694	2.8113759083818124
1.0231941349798601	3.819536295190217	1.8227617230608055	1.394353390523992	1.3341914308044929	4.830506699612807	5.3045477878677065	0.5712398185224963
1.8337792961206585	4.3152272150755415	1.6965409952034798	1.4405412908695454	4.610270101287657	1.508687400720634	3.9258329324430266	0.12400349749917895
1.812368871318093	3.153426185409389	1.9639171716240496	2.3609581703254	1.0100790426187545	2.7801109278061813	1.9263666597662377	0.9431154626498676
3.885524168600752	4.1128312197303565	4.717928993099479	4.1607135452332935	4.572249513954717	4.035831312374095	1.7504578457839353	0.10444679637608853
1.2773237838591185	2.218375162271686	4.4619470512449615	4.568460289174733	4.674303572988132	3.211979463917913	3.624845037403679	0.9276556679925972
2.592364816548184	2.5602032595765754	4.739140666702606	4.319296508139392	1.9307218765659937	4.598199237057555	1.1812896466049891	0.4721899862352098
3.6003301383472346	2.9768116654851218	2.8409990095703304	3.432105299242417	2.6578337662219558	4.203267783247667	1.667053647963314	0.04332820706750528
3.4211112434606994	2.0102237284766398	3.8390649680294437	1.9423327744188381	1.6248323078292413	2.3544551274286767	0.2407125852097645	0.2330554009349943
1.9666091511005384	2.9265227079799687	3.966945685121537	1.4336722276927971	4.820425690067825	1.1955876527957168	1.294575712154488	0.2118457898528564
4.005021884050174	1.6435660034860642	4.058238291946342	1.4639463989452222	3.746307312979123	1.8243422588165668	2.368725781278368	0.02389551446381376
1.9030661544119416	4.577968380267702	3.5078497784767	1.20427115098967	4.499731453973748	4.1013666394220545	1.977636296517686	0.04772259453989023
1.784124575505032	3.9618647372063966	3.434532370865314	3.893363386832048	2.629821523152197	2.7056418835172176	0.8090945565828331	2.975878853820389
2.35914649942779	1.0577684728039496	2.345338535201438	4.038434585519424	2.715562211866672	1.8761585493175672	0.1293913717389048	0.14718120180773533
2.37323816325635	1.5634080130178485	1.3856981376312063	1.3788753140268173	3.6759664453023504	2.6718539674692874	0.13326673794980048	0.0028219144297988385
4.774380528607921	3.9730764575228594	1.5669985191607052	2.52254763229684	3.208574229293009	3.975313592360556	1.4901791342156774	0.0055059448047166115
4.982554395822584	2.5400072968657788	3.1964628019811987	2.780336169005245	3.0610357286415644	2.5530653982152898	5.4479635399546416	0.05139345112484009
4.6440824938344045	2.5243849287180025	2.1218549909782194	1.0550223753236887	1.2372567776597982	4.908329199059623	2.9377287460582213	0.007483526168005361
3.6212233931266615	3.23864288833344	2.5509649462143567	1.1291024276075772	3.810567366398025	1.1434566171518203	1.595825541507388	0.02817849571494872
4.010042818363827	2.4390982479106555	1.9512953583736223	2.3240267974669693	2.087567843034781	4.133534495990547	3.2532872831602617	0.018213004936537474
4.327036587983405	1.239435679730553	4.034343279062903	2.2571673866263304	4.406882935118229	2.245275886907424	5.558041521482458	0.01845749865578245
3.5069356585108102	4.495403921899281	1.1284311482658005	4.547006840393694	3.1953786898756813	1.0043465245537204	0.964560888284564	0.4634683188233973
4.489971594447144	4.699376979677624	2.460958141698547	3.8876345695408734	3.703400717130828	2.4754542895688814	5.0869708771602165	0.1078475816882181
1.8767571158193248	2.7291654977384416	3.0335623970378376	4.679124778710113	1.4425836188969492	1.0651599821378115	3.317384020996605	30.318080216655638
4.23446854136062	3.8977371626038866	2.142665499333935	1.2506051824289122	4.301812267421724	4.3284459551651535	1.288390314147437	0.0015143958996197851
3.1189131511136163	3.4393932339010282	2.4205271429296515	1.4354147315539074	4.839537425907965	1.7069423600786815	4.4760806469758965	0.01822111897806246
1.4581264214573824	4.815476949690117	2.1395851568767665	3.4362948617408837	1.3906420280571727	3.0441921740406395	4.822814102469551	6.85208339895358
4.329356149257981	1.368845645422032	3.708734474985908	4.614481292401158	4.730215952041632	3.0060628934105864	2.7945967962389977	0.038757705283686064
2.4670248276122773	1.026067816506341	2.182930190294021	3.7803537634264246	3.3964769520858367	1.4529922726556346	3.727085649806492	0.09679963928797722
4.045402303298394	4.99186260436605	2.717632072649051	1.5718473579386822	2.9735096675467316	2.756443238237393	2.002166597659849	0.04012591506548208
1.7752557515028138	1.4649042749514982	4.427997440246493	3.8168958339052033	1.5476119294573092	1.7191899690908614	4.110912293446094	2.967600314185244
1.433257306240952	1.4058383572374944	3.4249257935666813	2.91813638052194	1.4316433982726997	1.9291187693279568	5.126794440845389	1.165548068492032
3.968581245884694	4.306526140019576	4.721868899744481	3.6077759414763815	1.3648312246845071	4.9290923558334345	5.932677725807159	1.134930925394588
3.1554312805923166	1.0909448548327303	3.781414874661647	3.7051307163511087	3.396761283188739	2.8141249552724092	2.9913840388757227	0.06571374698470206
1.8560240627511244	4.459943418914438	2.372239239831293	4.577969183655888	1.9573717101893424	2.363613517631394	5.728143246088479	6.434551770234305
4.979391653545532	1.9026522703732625	2.066955645025367	1.7255453257905815	2.535125947934856	1.2264185526196498	4.094494400205915	0.035698010384210666
3.97347394215946	1.0143179731152512	1.5994524144767848	3.7202052376203785	4.632419141831303	2.4979131728517507	4.0634489944689935	0.0048511828481939715
3.8313320288498347	3.658368525127384	2.9961014999248574	3.9163777048774158	1.4454123663990792	4.496077226132279	2.840714017645464	0.4528014599088561
4.2910425138963	4.192028941337245	4.04331659861597	2.3635025849764624	1.2919783510284426	2.9226649462905407	0.2711813481527934	0.9382472341577618
4.885782037221012	2.3636338852809766	1.5906393626505042	3.804204340790816	3.237755467016285	3.279626245783989	4.267990310295678	0.010497443436594377
3.815350791364008	3.2204602060050385	3.573369014664462	2.0484069202898794	4.644331137300476	1.7802210158247638	4.4646564008213465	0.048389404336068816
2.5770833023112645	4.648238940044495	3.9062852816058498	3.182449230801682	1.8602050789926945	2.5481942016254693	5.912458819810839	3.9651970878522302
2.141065923265773	1.5186563786324792	3.1677572355909085	2.217153316740712	4.460202270587171	4.0443744078513015	3.1492248227132165	0.012861171347884172
2.098246638991896	2.9639349110367297	2.7085857792098498	4.425434646299895	3.656095959093847	3.2722982307315407	4.975393593907971	0.18937444700492811
3.4067303014800565	1.8521446939465367	3.5939675757703595	3.9882336775611273	4.893166888089364	1.8744696103902905	4.496661984971126	0.08207664551871527
2.5473059519687875	2.2280094277880007	3.100361609250249	1.5949702350607031	1.7007918845788526	4.368549351132208	5.483899686896627	0.040558817899425836
2.481964200827268	2.8561700495803537	2.595298474004006	4.581925063017263	3.9066578005113866	2.0465979896503868	1.270368458797687	0.2581297169983612
4.852927925820225	4.631044398494739	3.9653910522182976	4.8916906068056365	2.022759581333065	1.00741798516039	3.4207959522014515	12.648324529441904
1.9733682821075376	1.2947965498018386	1.105695575350364	1.2800764992926967	1.6285314584604855	2.1185954432349448	1.5231765263385637	0.0068174866733433405
3.712435511414805	3.004334488740384	1.7111221314747729	3.9843337873118596	2.381330814138784	1.705675755896828	2.8337431980385963	0.2867763881132133
2.007937300679801	2.7537220145945493	2.6905618470792505	1.2177625153435137	4.135443814143312	3.7149764802599567	2.4553853349806234	0.011566765107697071
2.4135342558001684	1.5491626259756015	2.873577573370456	1.958930195511635	3.2961743959285164	4.975108647052544	2.4942117599534344	0.007093017148434759
3.2060052914876227	3.6766276474316983	1.0082572580347993	1.8110188854831824	4.750764922244836	2.017192989689291	4.210864531585129	0.00474909588557421
2.204988859538376	4.275894586629182	3.8644682111577136	3.821181988935076	2.093081579035844	3.911591676777312	1.4354463611363508	1.4340115254975925
2.8304555146797075	1.4409605003903283	2.32347835529539	3.4052286051340914	2.7193969780943044	2.8077550967675684	0.5259183965179837	0.04919346788984162
4.477043660510907	2.2384171160399973	3.210755484777931	3.2632105186695566	2.6150141717466204	3.400644720856949	3.8357071129624916	0.05773589867550661
2.1773263890704566	4.904890117308902	4.724730362009328	1.9842642326740718	3.648718390654339	3.2556873215912603	4.856589086337245	0.4319441761716969
3.8122598238199235	1.5006822374655155	2.9124604532484137	2.928608333458584	4.027446131809729	3.488224314412621	1.1755873069278238	0.009464644803144186
1.8602823300890263	1.6599965449025822	1.858140648230876	2.3603673613646428	1.1015817551324352	1.3425684619477014	3.649607045869085	0.9898936133539064
1.1609503162718022	3.316147159882028	4.950271405855092	2.003218210985093	1.063114080633163	1.1394771610973526	4.6677676014516525	96.08794796296408
4.083494701965797	4.685864221664927	4.601763212022041	2.8716078713068707	3.412755392026769	4.663688794213838	4.108532704657921	0.09689199079116792
2.1369084059191232	1.3818327161403916	4.44979328765021	2.533758411873249	2.77733291929521	4.586151649337707	0.11218506533098548	0.05685286260954622
3.731920527436632	2.6874084326925183	4.666015473831054	1.6371559459505949	2.9634052612044934	4.518442281659624	3.1559318929939524	0.028320122610320426
2.52731071923179	4.48045108425557	3.4898669683267576	1.5017074678890283	1.5541229249497417	2.1024113226876686	0.13922234471584227	1.4912240956826983
4.261760956441741	1.207448977351906	3.584364538708144	4.654608263963109	2.9704171694365225	3.7636334362875865	0.4389959888154025	0.05167300864117637
2.883851530659328	1.0812756295218628	1.636276895978834	4.8777631843905	1.9734018867937264	3.405017421535772	1.2097409342479033	0.03419990401451915
4.91979604589784	2.9666527909038565	1.7312740808774352	2.5869648508544456	1.9678352163655823	2.9915933669520194	4.632685808879853	0.02123141089235496
2.386674791114981	3.778574642060263	1.4103239307890718	2.2918359623393147	2.324518928606277	2.02098000687124	0.6281562010068105	0.176521678320064
3.4216507906778317	2.2417103646830743	4.059632532756103	2.5663906985953733	4.746800498556	2.3523683352288765	3.5018565125365977	0.06117433479096545
4.192406632905823	1.9527661153801688	4.9151802555090525	3.8772732775749486	2.84200410167518	4.368764383169892	3.662757312434577	0.09618845566459283
2.3880410540747063	1.4902746677944267	2.7476877596657654	2.586731695606733	4.53560280317319	2.3433372408561435	4.836372553462792	0.01720986140599484
1.9452424327979312	1.3837368678832016	4.211382201431268	4.318294624230259	2.72747351365874	2.67147471413508	2.1255828760286013	0.3498271977235057
1.5712239944738706	1.811890708005856	4.540957698171272	3.988703691592741	1.7535403802386131	4.9617106936678885	3.4786735860757294	0.8763824273451283
3.266471956345196	3.4841229397275537	1.45382768915368	1.3417562589706549	3.5908791820659465	4.901271662220688	3.40834285281644	0.002151701508432893
3.5484404874693887	1.020372937510726	3.502875290706644	4.760859122251219	2.8651382006441377	4.408697058036845	3.6410351217089367	0.04055318373976781
2.7129261512227845	1.39917227277817	4.838219077209944	3.6832538990996713	4.304572897365253	3.8297960830988056	3.568435453409472	0.05647317452252355
3.853403453995543	1.4301282996067215	2.837678178680483	3.9891221376040487	2.6145868772943337	3.720284307410092	2.79203953358091	0.04376668994593447
3.7472774761005185	3.185418437704412	4.501408117412371	2.6608690913820587	4.72142502427554	3.1786719836959603	2.5001770860553325	0.06110970235597705
2.8068120773142606	1.5187649983619451	3.8374396584847683	1.6019261726931968	3.0799722643915715	3.09906841584943	0.9026375215199376	0.017134461373680437
3.5385473377675485	4.203621849756155	3.341646978826049	1.393512776461228	1.7557144514245189	2.1941757015277163	2.7731119872325944	0.311768354366243
4.48010363563548	1.2088818548560891	2.2797211679653846	2.593586124314483	4.5374213945443564	4.227179264919362	5.040693444481138	0.001695696198073649
1.2396059924940417	2.1718353070404937	2.8489902100908493	2.225020144875732	4.650160899265602	4.805719794966997	2.219694656058107	0.03317748973289015
1.5037156239837417	3.4833377870446496	4.873840519953674	2.1534432598322923	2.238620012673643	2.3032500641661247	1.6964906669524662	3.1209603070044185
3.218584730920223	4.509563171093236	2.355478205154072	1.81561591819756	2.752133600682517	3.3381688155569385	5.076821077273223	0.0420389940992513
3.6736056256374665	2.530369626731506	3.076840954933627	2.096725923915597	3.405790122957619	4.359335522091702	5.389907527998355	0.010931769570540407
2.4008500726676147	4.355642246408388	4.805696744880518	2.752674375029474	1.9770009647050168	1.743581407680527	1.577031883942455	5.267020726071744
4.5894502449827215	3.4349017841705383	3.0529551240830237	1.0053463664292577	1.8148440454109145	1.0915956692790083	1.5617972670005051	0.1160519062892108
3.1025736005927618	1.8119733535508624	2.934951045292886	1.5805479332837349	2.7046226206711736	4.911253526346535	5.975734964146662	0.007298239904815268
3.8351850810637313	4.874713549824341	2.8626434994019445	4.545503463084718	4.8387538941564765	1.8048372488343245	1.0978884011584844	0.3611195564508102
